,Index,State,QtyStocks,TradeCost,StockPrice,Profit,State_prime
1919,2647,Flat,0,0.0,26.83,0.0,Flat
1920,2648,Flat,0,0.0,26.84,0.0,Flat
1921,2649,Flat,0,0.0,26.85,0.0,Flat
1922,2650,Flat,0,0.0,26.89,0.0,Flat
1923,2651,Flat,0,0.0,26.81,0.0,Flat
1924,2652,Flat,0,0.0,27.08,0.0,Flat
1925,2653,Go Long,37,991.7998,26.54,0.0,Flat
1926,2654,Flat,37,0.0,26.45,-3.363299999999995,Go Long
1927,2655,Go Long,37,990.6787,26.51,0.0,Flat
1928,2656,Go Short,37,987.3154000000001,26.42,-3.363299999999995,Go Long
1929,2657,Go Long,37,984.6995000000001,26.35,-2.6159000000000106,Go Short
1930,2659,Go Short,37,985.8205999999999,26.38,1.1210999999999098,Go Long
1931,2661,Go Long,38,1006.7074,26.23,-5.605499999999947,Go Short
1932,2668,Flat,38,0.0,26.15,-3.070400000000071,Go Long
1933,2669,Go Long,38,1003.2532000000001,26.14,0.0,Flat
1934,2670,Flat,38,0.0,26.19,1.9190000000000274,Go Long
1935,2671,Go Long,38,1007.0911999999998,26.24,0.0,Flat
1936,2673,Flat,38,0.0,26.37,4.989400000000098,Go Long
1937,2674,Flat,0,0.0,27.05,0.0,Flat
1938,2675,Flat,0,0.0,27.07,0.0,Flat
1939,2676,Flat,0,0.0,27.02,0.0,Flat
1940,2677,Flat,0,0.0,27.05,0.0,Flat
1941,2678,Go Short,37,1009.3637,27.01,0.0,Flat
1942,2679,Flat,37,0.0,26.97,-1.494800000000101,Go Short
1943,2680,Flat,0,0.0,27.02,0.0,Flat
1944,2681,Flat,0,0.0,27.74,0.0,Flat
1945,2682,Flat,0,0.0,27.8,0.0,Flat
1946,2683,Flat,0,0.0,28.16,0.0,Flat
1947,2684,Flat,0,0.0,28.13,0.0,Flat
1948,2685,Flat,0,0.0,27.89,0.0,Flat
1949,2686,Flat,0,0.0,28.05,0.0,Flat
1950,2687,Flat,0,0.0,27.96,0.0,Flat
1951,2688,Flat,0,0.0,28.74,0.0,Flat
1952,2689,Flat,0,0.0,28.81,0.0,Flat
1953,2690,Flat,0,0.0,28.75,0.0,Flat
1954,2691,Flat,0,0.0,28.76,0.0,Flat
1955,2692,Flat,0,0.0,28.78,0.0,Flat
1956,2693,Flat,0,0.0,28.84,0.0,Flat
1957,2694,Flat,0,0.0,28.9,0.0,Flat
1958,2695,Flat,0,0.0,28.76,0.0,Flat
1959,2696,Flat,0,0.0,28.75,0.0,Flat
1960,2697,Flat,0,0.0,28.7,0.0,Flat
1961,2698,Flat,0,0.0,28.58,0.0,Flat
1962,2699,Flat,0,0.0,28.58,0.0,Flat
1963,2700,Flat,0,0.0,28.69,0.0,Flat
1964,2701,Flat,0,0.0,28.74,0.0,Flat
1965,2702,Flat,0,0.0,28.78,0.0,Flat
1966,2703,Flat,0,0.0,28.5,0.0,Flat
1967,2704,Flat,0,0.0,28.58,0.0,Flat
1968,2705,Go Long,35,1002.8795,28.37,0.0,Flat
1969,2706,Flat,35,0.0,28.4,1.0604999999999145,Go Long
1970,2707,Flat,0,0.0,28.5,0.0,Flat
1971,2708,Flat,0,0.0,28.4,0.0,Flat
1972,2709,Flat,0,0.0,28.47,0.0,Flat
1973,2710,Go Long,35,1005.7075,28.45,0.0,Flat
1974,2711,Go Short,35,1005.7075,28.45,0.0,Go Long
1975,2712,Flat,35,0.0,28.35,-3.5349999999999246,Go Short
1976,2713,Go Short,35,1002.8795,28.37,0.0,Flat
1977,2714,Go Long,35,1006.4145,28.47,3.5349999999999246,Go Short
1978,2721,Go Short,35,1001.4654999999999,28.33,-4.94900000000002,Go Long
1979,2722,Flat,35,0.0,28.39,2.1210000000000804,Go Short
1980,2723,Flat,0,0.0,28.7,0.0,Flat
1981,2724,Flat,0,0.0,28.61,0.0,Flat
1982,2725,Flat,0,0.0,28.66,0.0,Flat
1983,2726,Go Long,34,983.4976,28.64,0.0,Flat
1984,2728,Flat,34,0.0,28.63,-0.34340000000005366,Go Long
1985,2729,Flat,0,0.0,28.66,0.0,Flat
1986,2730,Flat,0,0.0,28.54,0.0,Flat
1987,2731,Flat,0,0.0,28.58,0.0,Flat
1988,2732,Flat,0,0.0,28.63,0.0,Flat
1989,2733,Flat,0,0.0,28.67,0.0,Flat
1990,2734,Flat,0,0.0,27.99,0.0,Flat
1991,2735,Flat,0,0.0,28.21,0.0,Flat
1992,2736,Go Short,35,995.8095000000001,28.17,0.0,Flat
1993,2737,Go Long,35,999.3444999999999,28.27,3.5349999999999246,Go Short
1994,2738,Flat,35,0.0,28.26,-0.35349999999992965,Go Long
1995,2739,Go Long,35,998.284,28.24,0.0,Flat
1996,2740,Go Short,35,997.5769999999999,28.22,-0.706999999999985,Go Long
1997,2742,Go Long,35,997.2235000000001,28.21,-0.35349999999992965,Go Short
1998,2746,Go Short,35,996.5165000000001,28.19,-0.706999999999985,Go Long
1999,2748,Go Long,35,997.5769999999999,28.22,1.0604999999999145,Go Short
2000,2753,Flat,35,0.0,28.45,8.130500000000016,Go Long
2001,2754,Flat,0,0.0,28.4,0.0,Flat
2002,2755,Go Short,35,1006.768,28.48,0.0,Flat
2003,2756,Flat,35,0.0,28.52,1.41399999999997,Go Short
2004,2757,Flat,0,0.0,28.49,0.0,Flat
2005,2758,Flat,0,0.0,28.29,0.0,Flat
2006,2759,Flat,0,0.0,28.11,0.0,Flat
2007,2760,Flat,0,0.0,28.14,0.0,Flat
2008,2761,Go Long,35,992.9815,28.09,0.0,Flat
2009,2765,Go Short,35,997.2235000000001,28.21,4.2420000000000355,Go Long
2010,2766,Flat,35,0.0,28.14,-2.47450000000001,Go Short
2011,2767,Go Long,35,996.5165000000001,28.19,0.0,Flat
2012,2768,Go Short,35,998.6375,28.25,2.1209999999999547,Go Long
2013,2769,Go Long,35,1000.405,28.3,1.7675000000000252,Go Short
2014,2770,Flat,35,0.0,28.31,0.35349999999992965,Go Long
2015,2771,Go Long,35,998.6375,28.25,0.0,Flat
2016,2772,Go Short,35,994.042,28.12,-4.595499999999965,Go Long
2017,2774,Go Long,35,994.749,28.14,0.706999999999985,Go Short
2018,2777,Go Short,35,993.335,28.1,-1.41399999999997,Go Long
2019,2779,Go Long,35,1009.5959999999999,28.56,16.260999999999903,Go Short
2020,2780,Flat,35,0.0,28.51,-1.7674999999998995,Go Long
2021,2781,Flat,0,0.0,28.34,0.0,Flat
2022,2782,Flat,0,0.0,28.27,0.0,Flat
2023,2783,Go Short,35,996.87,28.2,0.0,Flat
2024,2784,Flat,35,0.0,28.17,-1.0604999999999145,Go Short
2025,2785,Flat,0,0.0,28.25,0.0,Flat
2026,2786,Flat,0,0.0,28.32,0.0,Flat
2027,2787,Flat,0,0.0,28.23,0.0,Flat
2028,2788,Flat,0,0.0,28.26,0.0,Flat
2029,2789,Go Long,35,999.3444999999999,28.27,0.0,Flat
2030,2791,Flat,35,0.0,28.3,1.0605000000000402,Go Long
2031,2792,Flat,0,0.0,28.26,0.0,Flat
2032,2793,Flat,0,0.0,28.39,0.0,Flat
2033,2794,Flat,0,0.0,28.38,0.0,Flat
2034,2795,Flat,0,0.0,28.48,0.0,Flat
2035,2796,Flat,0,0.0,28.53,0.0,Flat
2036,2797,Flat,0,0.0,28.57,0.0,Flat
2037,2798,Flat,0,0.0,28.53,0.0,Flat
2038,2799,Flat,0,0.0,28.49,0.0,Flat
2039,2800,Flat,0,0.0,28.53,0.0,Flat
2040,2801,Flat,0,0.0,28.49,0.0,Flat
2041,2802,Flat,0,0.0,28.43,0.0,Flat
2042,2803,Flat,0,0.0,28.49,0.0,Flat
2043,2804,Flat,0,0.0,28.55,0.0,Flat
2044,2805,Flat,0,0.0,28.54,0.0,Flat
2045,2806,Flat,0,0.0,28.51,0.0,Flat
2046,2807,Flat,0,0.0,28.95,0.0,Flat
2047,2808,Flat,0,0.0,29.07,0.0,Flat
2048,2809,Flat,0,0.0,29.09,0.0,Flat
2049,2810,Flat,0,0.0,29.08,0.0,Flat
2050,2811,Flat,0,0.0,29.13,0.0,Flat
2051,2812,Go Long,34,1001.011,29.15,0.0,Flat
2052,2813,Flat,34,0.0,29.01,-4.807599999999898,Go Long
2053,2814,Flat,0,0.0,29.54,0.0,Flat
2054,2815,Flat,0,0.0,29.38,0.0,Flat
2055,2816,Flat,0,0.0,29.28,0.0,Flat
2056,2817,Flat,0,0.0,29.33,0.0,Flat
2057,2818,Go Short,34,999.6374000000001,29.11,0.0,Flat
2058,2819,Flat,34,0.0,29.13,0.6867999999999853,Go Short
2059,2820,Flat,0,0.0,29.09,0.0,Flat
2060,2821,Flat,0,0.0,29.26,0.0,Flat
2061,2822,Flat,0,0.0,29.21,0.0,Flat
2062,2823,Flat,0,0.0,29.42,0.0,Flat
2063,2824,Flat,0,0.0,29.39,0.0,Flat
2064,2825,Flat,0,0.0,29.45,0.0,Flat
2065,2826,Flat,0,0.0,29.33,0.0,Flat
2066,2827,Flat,0,0.0,29.33,0.0,Flat
2067,2828,Flat,0,0.0,29.07,0.0,Flat
2068,2829,Flat,0,0.0,29.02,0.0,Flat
2069,2830,Flat,0,0.0,29.15,0.0,Flat
2070,2831,Flat,0,0.0,29.18,0.0,Flat
2071,2832,Flat,0,0.0,29.25,0.0,Flat
2072,2833,Go Long,34,1006.162,29.3,0.0,Flat
2073,2835,Flat,34,0.0,29.39,3.0905999999999954,Go Long
2074,2836,Flat,0,0.0,29.41,0.0,Flat
2075,2837,Flat,0,0.0,29.33,0.0,Flat
2076,2838,Flat,0,0.0,29.4,0.0,Flat
2077,2839,Go Short,34,1009.2526,29.39,0.0,Flat
2078,2840,Go Long,34,1008.9091999999999,29.38,-0.34340000000005366,Go Short
2079,2841,Flat,34,0.0,29.41,1.030200000000039,Go Long
2080,2842,Flat,0,0.0,29.23,0.0,Flat
2081,2843,Flat,0,0.0,29.33,0.0,Flat
2082,2844,Go Long,34,1006.8488,29.32,0.0,Flat
2083,2846,Flat,34,0.0,29.25,-2.4038000000000097,Go Long
2084,2847,Go Short,34,1007.1922,29.33,0.0,Flat
2085,2848,Flat,34,0.0,29.39,2.060400000000078,Go Short
2086,2849,Flat,0,0.0,29.5,0.0,Flat
2087,2850,Flat,0,0.0,29.5,0.0,Flat
2088,2851,Flat,0,0.0,29.51,0.0,Flat
2089,2852,Flat,0,0.0,29.5,0.0,Flat
2090,2853,Go Long,33,983.235,29.5,0.0,Flat
2091,2855,Flat,33,0.0,29.36,-4.6662000000000186,Go Long
2092,2856,Flat,0,0.0,29.41,0.0,Flat
2093,2857,Flat,0,0.0,29.36,0.0,Flat
2094,2858,Flat,0,0.0,29.26,0.0,Flat
2095,2859,Flat,0,0.0,29.33,0.0,Flat
2096,2860,Go Long,34,1007.8790000000001,29.35,0.0,Flat
2097,2866,Go Short,34,1005.8186000000001,29.29,-2.060400000000078,Go Long
2098,2867,Go Long,34,1003.4148,29.22,-2.4038000000000097,Go Short
2099,2870,Go Short,34,1003.0714,29.21,-0.3433999999999317,Go Long
2100,2871,Go Long,34,1001.6978000000001,29.17,-1.3735999999999706,Go Short
2101,2872,Go Short,34,1002.0412,29.18,0.3433999999999317,Go Long
2102,2873,Go Long,34,1000.3242,29.13,-1.7170000000000245,Go Short
2103,2878,Flat,34,0.0,29.34,7.21140000000003,Go Long
2104,2879,Flat,0,0.0,29.34,0.0,Flat
2105,2880,Flat,0,0.0,29.32,0.0,Flat
2106,2881,Go Short,34,1009.9394000000001,29.41,0.0,Flat
2107,2882,Go Long,34,1008.2224,29.36,-1.7170000000000245,Go Short
2108,2883,Flat,34,0.0,29.4,1.3735999999999706,Go Long
2109,2884,Flat,0,0.0,29.44,0.0,Flat
2110,2885,Flat,0,0.0,29.38,0.0,Flat
2111,2886,Flat,0,0.0,29.36,0.0,Flat
2112,2887,Flat,0,0.0,29.41,0.0,Flat
2113,2888,Go Short,33,982.9017,29.49,0.0,Flat
2114,2889,Flat,33,0.0,29.44,-1.6664999999999053,Go Short
2115,2890,Flat,0,0.0,29.57,0.0,Flat
2116,2891,Flat,0,0.0,28.48,0.0,Flat
2117,2892,Flat,0,0.0,28.73,0.0,Flat
2118,2893,Go Short,34,986.5882,28.73,0.0,Flat
2119,2894,Go Long,34,990.3656,28.84,3.7773999999999806,Go Short
2120,2895,Flat,34,0.0,28.66,-6.181199999999991,Go Long
2121,2896,Go Long,34,990.0221999999999,28.83,0.0,Flat
2122,2897,Go Short,34,992.0826,28.89,2.060400000000078,Go Long
2123,2899,Go Long,34,987.275,28.75,-4.807600000000019,Go Short
2124,2900,Go Short,34,988.6486,28.79,1.3735999999999706,Go Long
2125,2902,Go Long,34,986.9316,28.74,-1.7170000000000245,Go Short
2126,2905,Go Short,34,985.558,28.7,-1.3735999999999706,Go Long
2127,2906,Go Long,34,985.2146,28.69,-0.3433999999999317,Go Short
2128,2908,Go Short,34,987.9617999999999,28.77,2.7471999999999412,Go Long
2129,2909,Go Long,35,1003.233,28.38,-13.39260000000002,Go Short
2130,2915,Go Short,35,1007.1215,28.49,3.88849999999998,Go Long
2131,2917,Go Long,35,1005.0005,28.43,-2.1209999999999547,Go Short
2132,2918,Go Short,35,1003.5865,28.39,-1.41399999999997,Go Long
2133,2919,Go Long,35,998.991,28.26,-4.595499999999965,Go Short
2134,2926,Go Short,35,990.1535,28.01,-8.8375,Go Long
2135,2927,Go Long,35,985.9114999999999,27.89,-4.2420000000000355,Go Short
2136,2929,Go Short,35,989.4465,27.99,3.5349999999999246,Go Long
2137,2931,Go Long,35,988.3860000000001,27.96,-1.0604999999999145,Go Short
2138,2942,Go Short,36,998.4456,27.46,-17.675,Go Long
2139,2943,Go Long,36,998.8091999999999,27.47,0.36359999999992765,Go Short
2140,2944,Flat,36,0.0,27.49,0.7271999999999845,Go Long
2141,2945,Go Long,36,994.446,27.35,0.0,Flat
2142,2946,Go Short,36,990.0828,27.23,-4.363200000000036,Go Long
2143,2947,Go Long,36,997.3548000000001,27.43,7.2719999999999745,Go Short
2144,2949,Flat,36,0.0,27.51,2.9088000000000673,Go Long
2145,2950,Flat,0,0.0,27.52,0.0,Flat
2146,2951,Go Short,36,1003.8996000000001,27.61,0.0,Flat
2147,2952,Go Long,36,999.1727999999999,27.48,-4.7267999999999635,Go Short
2148,2954,Flat,36,0.0,27.49,0.36359999999992765,Go Long
2149,2955,Flat,0,0.0,27.51,0.0,Flat
2150,2956,Flat,0,0.0,27.73,0.0,Flat
2151,2957,Flat,0,0.0,27.91,0.0,Flat
2152,2958,Flat,0,0.0,27.78,0.0,Flat
2153,2959,Flat,0,0.0,27.73,0.0,Flat
2154,2960,Flat,0,0.0,27.76,0.0,Flat
2155,2961,Flat,0,0.0,27.31,0.0,Flat
2156,2962,Flat,0,0.0,27.26,0.0,Flat
2157,2963,Go Short,36,998.082,27.45,0.0,Flat
2158,2964,Go Long,36,999.9,27.5,1.8180000000000258,Go Short
2159,2965,Flat,36,0.0,27.4,-3.6360000000000516,Go Long
2160,2966,Go Long,36,1005.354,27.65,0.0,Flat
2161,2967,Go Short,36,1007.8992,27.72,2.5452000000000106,Go Long
2162,2968,Go Long,36,1002.4452,27.57,-5.453999999999948,Go Short
2163,2971,Go Short,37,1009.3637,27.01,-20.361599999999953,Go Long
2164,2972,Go Long,36,986.0832,27.12,4.110699999999979,Go Short
2165,2975,Go Short,37,1004.5056,26.88,-8.726400000000073,Go Long
2166,2977,Go Long,36,983.1744,27.04,5.979200000000005,Go Short
2167,2980,Go Short,37,1008.99,27.0,-1.454399999999969,Go Long
2168,2982,Go Long,37,990.6787,26.51,-18.311299999999942,Go Short
2169,2989,Go Short,37,999.2738,26.74,8.595099999999883,Go Long
2170,2991,Go Long,37,997.0316,26.68,-2.242199999999952,Go Short
2171,2992,Flat,37,0.0,26.61,-2.6159000000000106,Go Long
2172,2993,Go Long,37,999.2738,26.74,0.0,Flat
2173,2997,Flat,37,0.0,27.28,20.1798000000001,Go Long
2174,2998,Flat,0,0.0,27.37,0.0,Flat
2175,2999,Flat,0,0.0,27.44,0.0,Flat
2176,3000,Flat,0,0.0,27.45,0.0,Flat
2177,3001,Go Short,36,998.8091999999999,27.47,0.0,Flat
2178,3002,Go Long,36,1000.2636,27.51,1.4544000000000983,Go Short
2179,3003,Flat,36,0.0,27.42,-3.272399999999995,Go Long
2180,3004,Flat,0,0.0,27.23,0.0,Flat
2181,3005,Flat,0,0.0,27.38,0.0,Flat
2182,3006,Flat,0,0.0,27.42,0.0,Flat
2183,3007,Flat,0,0.0,27.42,0.0,Flat
2184,3008,Flat,0,0.0,27.42,0.0,Flat
2185,3009,Flat,0,0.0,27.49,0.0,Flat
2186,3010,Flat,0,0.0,27.54,0.0,Flat
2187,3011,Flat,0,0.0,27.47,0.0,Flat
2188,3012,Flat,0,0.0,27.47,0.0,Flat
2189,3013,Flat,0,0.0,27.55,0.0,Flat
2190,3014,Flat,0,0.0,27.47,0.0,Flat
2191,3015,Flat,0,0.0,27.43,0.0,Flat
2192,3016,Flat,0,0.0,27.5,0.0,Flat
2193,3017,Flat,0,0.0,27.79,0.0,Flat
2194,3018,Flat,0,0.0,27.73,0.0,Flat
2195,3019,Flat,0,0.0,27.92,0.0,Flat
2196,3020,Flat,0,0.0,27.95,0.0,Flat
2197,3021,Flat,0,0.0,27.92,0.0,Flat
2198,3022,Flat,0,0.0,27.88,0.0,Flat
2199,3023,Flat,0,0.0,27.93,0.0,Flat
2200,3024,Flat,0,0.0,28.02,0.0,Flat
2201,3025,Flat,0,0.0,27.9,0.0,Flat
2202,3026,Flat,0,0.0,27.94,0.0,Flat
2203,3027,Flat,0,0.0,27.95,0.0,Flat
2204,3028,Flat,0,0.0,27.98,0.0,Flat
2205,3029,Flat,0,0.0,27.94,0.0,Flat
2206,3030,Flat,0,0.0,27.97,0.0,Flat
2207,3031,Flat,0,0.0,27.74,0.0,Flat
2208,3032,Flat,0,0.0,27.6,0.0,Flat
2209,3033,Flat,0,0.0,27.72,0.0,Flat
2210,3034,Flat,0,0.0,27.74,0.0,Flat
2211,3035,Flat,0,0.0,27.76,0.0,Flat
2212,3036,Go Long,36,1009.3536,27.76,0.0,Flat
2213,3038,Flat,36,0.0,27.88,4.363199999999907,Go Long
2214,3039,Flat,0,0.0,27.84,0.0,Flat
2215,3040,Flat,0,0.0,27.95,0.0,Flat
2216,3041,Flat,0,0.0,27.94,0.0,Flat
2217,3042,Flat,0,0.0,28.05,0.0,Flat
2218,3043,Flat,0,0.0,27.96,0.0,Flat
2219,3044,Flat,0,0.0,27.98,0.0,Flat
2220,3045,Go Long,35,988.0325,27.95,0.0,Flat
2221,3046,Go Short,35,988.7394999999999,27.97,0.706999999999985,Go Long
2222,3047,Flat,35,0.0,27.96,-0.35349999999992965,Go Short
2223,3048,Flat,0,0.0,27.9,0.0,Flat
2224,3049,Flat,0,0.0,27.58,0.0,Flat
2225,3050,Flat,0,0.0,27.7,0.0,Flat
2226,3051,Go Short,35,989.8,28.0,0.0,Flat
2227,3052,Go Long,35,987.6790000000001,27.94,-2.1209999999999547,Go Short
2228,3053,Flat,35,0.0,27.97,1.0604999999999145,Go Long
2229,3054,Flat,0,0.0,27.89,0.0,Flat
2230,3055,Go Long,35,984.851,27.86,0.0,Flat
2231,3057,Flat,35,0.0,27.71,-5.30249999999995,Go Long
2232,3058,Flat,0,0.0,27.67,0.0,Flat
2233,3059,Go Short,35,982.3765,27.79,0.0,Flat
2234,3060,Go Long,36,1008.99,27.75,-1.41399999999997,Go Short
2235,3061,Flat,36,0.0,27.61,-5.090400000000021,Go Long
2236,3062,Go Long,36,1006.0812000000001,27.67,0.0,Flat
2237,3066,Go Short,36,997.7184000000001,27.44,-8.362800000000016,Go Long
2238,3067,Go Long,36,995.1732000000001,27.37,-2.5452000000000106,Go Short
2239,3070,Go Short,36,995.5368,27.38,0.36359999999992765,Go Long
2240,3071,Go Long,36,993.7187999999999,27.33,-1.8180000000000258,Go Short
2241,3072,Go Short,36,996.264,27.4,2.5452000000000106,Go Long
2242,3073,Go Long,36,999.1727999999999,27.48,2.9088000000000673,Go Short
2243,3075,Go Short,36,998.8091999999999,27.47,-0.3636000000000568,Go Long
2244,3077,Go Long,36,990.8100000000001,27.25,-7.999199999999958,Go Short
2245,3083,Go Short,36,991.5372,27.27,0.7271999999999845,Go Long
2246,3084,Go Long,36,1002.8087999999999,27.58,11.271599999999953,Go Short
2247,3085,Flat,36,0.0,27.41,-6.181199999999933,Go Long
2248,3086,Go Long,36,995.1732000000001,27.37,0.0,Flat
2249,3087,Flat,36,0.0,27.36,-0.3636000000000568,Go Long
2250,3088,Go Short,36,997.3548000000001,27.43,0.0,Flat
2251,3089,Go Long,36,998.082,27.45,0.7271999999999845,Go Short
2252,3090,Flat,36,0.0,27.47,0.7271999999999845,Go Long
2253,3091,Flat,0,0.0,27.36,0.0,Flat
2254,3092,Go Long,36,998.8091999999999,27.47,0.0,Flat
2255,3093,Go Short,36,997.3548000000001,27.43,-1.454399999999969,Go Long
2256,3094,Flat,36,0.0,27.54,3.999599999999979,Go Short
2257,3095,Flat,0,0.0,27.71,0.0,Flat
2258,3096,Flat,0,0.0,27.71,0.0,Flat
2259,3097,Flat,0,0.0,27.75,0.0,Flat
2260,3098,Flat,0,0.0,28.0,0.0,Flat
2261,3099,Flat,0,0.0,27.98,0.0,Flat
2262,3100,Flat,0,0.0,28.01,0.0,Flat
2263,3101,Flat,0,0.0,28.07,0.0,Flat
2264,3102,Flat,0,0.0,28.07,0.0,Flat
2265,3103,Flat,0,0.0,28.0,0.0,Flat
2266,3104,Flat,0,0.0,28.02,0.0,Flat
2267,3105,Flat,0,0.0,28.36,0.0,Flat
2268,3106,Flat,0,0.0,28.52,0.0,Flat
2269,3107,Flat,0,0.0,28.56,0.0,Flat
2270,3108,Flat,0,0.0,28.45,0.0,Flat
2271,3109,Flat,0,0.0,28.52,0.0,Flat
2272,3110,Go Long,35,1007.8285000000001,28.51,0.0,Flat
2273,3111,Flat,35,0.0,28.47,-1.4140000000000954,Go Long
2274,3112,Flat,0,0.0,28.26,0.0,Flat
2275,3113,Flat,0,0.0,28.28,0.0,Flat
2276,3114,Flat,0,0.0,28.25,0.0,Flat
2277,3115,Flat,0,0.0,28.25,0.0,Flat
2278,3116,Flat,0,0.0,28.21,0.0,Flat
2279,3117,Flat,0,0.0,28.24,0.0,Flat
2280,3118,Flat,0,0.0,28.3,0.0,Flat
2281,3119,Flat,0,0.0,28.77,0.0,Flat
2282,3120,Flat,0,0.0,28.74,0.0,Flat
2283,3121,Flat,0,0.0,28.95,0.0,Flat
2284,3122,Flat,0,0.0,28.9,0.0,Flat
2285,3123,Flat,0,0.0,28.92,0.0,Flat
2286,3124,Go Long,34,991.7392,28.88,0.0,Flat
2287,3125,Flat,34,0.0,28.79,-3.0905999999999954,Go Long
2288,3126,Flat,0,0.0,28.99,0.0,Flat
2289,3127,Flat,0,0.0,28.93,0.0,Flat
2290,3128,Flat,0,0.0,28.92,0.0,Flat
2291,3129,Flat,0,0.0,28.9,0.0,Flat
2292,3130,Flat,0,0.0,28.98,0.0,Flat
2293,3131,Flat,0,0.0,28.91,0.0,Flat
2294,3132,Flat,0,0.0,28.8,0.0,Flat
2295,3133,Flat,0,0.0,29.12,0.0,Flat
2296,3134,Flat,0,0.0,29.02,0.0,Flat
2297,3135,Flat,0,0.0,29.01,0.0,Flat
2298,3136,Flat,0,0.0,29.04,0.0,Flat
2299,3137,Flat,0,0.0,28.91,0.0,Flat
2300,3138,Flat,0,0.0,28.95,0.0,Flat
2301,3139,Flat,0,0.0,28.96,0.0,Flat
2302,3140,Flat,0,0.0,29.07,0.0,Flat
2303,3141,Flat,0,0.0,29.03,0.0,Flat
2304,3142,Flat,0,0.0,29.03,0.0,Flat
2305,3143,Flat,0,0.0,28.98,0.0,Flat
2306,3144,Flat,0,0.0,28.95,0.0,Flat
2307,3145,Flat,0,0.0,28.97,0.0,Flat
2308,3146,Flat,0,0.0,29.0,0.0,Flat
2309,3147,Flat,0,0.0,29.15,0.0,Flat
2310,3148,Flat,0,0.0,29.29,0.0,Flat
2311,3149,Flat,0,0.0,29.21,0.0,Flat
2312,3150,Flat,0,0.0,29.26,0.0,Flat
2313,3151,Flat,0,0.0,29.24,0.0,Flat
2314,3152,Go Long,34,1001.6978000000001,29.17,0.0,Flat
2315,3153,Flat,34,0.0,29.16,-0.34340000000005366,Go Long
2316,3154,Flat,0,0.0,29.3,0.0,Flat
2317,3155,Flat,0,0.0,29.28,0.0,Flat
2318,3156,Flat,0,0.0,29.24,0.0,Flat
2319,3157,Flat,0,0.0,29.27,0.0,Flat
2320,3158,Flat,0,0.0,29.28,0.0,Flat
2321,3159,Flat,0,0.0,29.21,0.0,Flat
2322,3160,Flat,0,0.0,29.25,0.0,Flat
2323,3161,Flat,0,0.0,29.27,0.0,Flat
2324,3162,Flat,0,0.0,29.23,0.0,Flat
2325,3163,Flat,0,0.0,29.25,0.0,Flat
2326,3164,Flat,0,0.0,29.28,0.0,Flat
2327,3165,Flat,0,0.0,29.27,0.0,Flat
2328,3166,Flat,0,0.0,29.31,0.0,Flat
2329,3167,Flat,0,0.0,29.26,0.0,Flat
2330,3168,Flat,0,0.0,29.07,0.0,Flat
2331,3169,Flat,0,0.0,29.06,0.0,Flat
2332,3170,Go Long,34,993.7996,28.94,0.0,Flat
2333,3174,Go Short,34,998.2638000000001,29.07,4.464199999999966,Go Long
2334,3176,Go Long,34,996.5468,29.02,-1.7170000000000245,Go Short
2335,3182,Flat,34,0.0,29.44,14.42280000000006,Go Long
2336,3183,Flat,0,0.0,29.41,0.0,Flat
2337,3184,Flat,0,0.0,29.4,0.0,Flat
2338,3185,Flat,0,0.0,29.37,0.0,Flat
2339,3186,Go Short,34,1008.9091999999999,29.38,0.0,Flat
2340,3187,Go Long,34,1007.8790000000001,29.35,-1.030199999999917,Go Short
2341,3188,Flat,34,0.0,29.31,-1.3736000000000927,Go Long
2342,3189,Flat,0,0.0,29.33,0.0,Flat
2343,3190,Flat,0,0.0,29.24,0.0,Flat
2344,3191,Flat,0,0.0,29.29,0.0,Flat
2345,3192,Flat,0,0.0,29.25,0.0,Flat
2346,3193,Flat,0,0.0,29.2,0.0,Flat
2347,3194,Flat,0,0.0,29.21,0.0,Flat
2348,3195,Flat,0,0.0,29.18,0.0,Flat
2349,3196,Flat,0,0.0,29.21,0.0,Flat
2350,3197,Flat,0,0.0,29.18,0.0,Flat
2351,3198,Go Long,34,1000.3242,29.13,0.0,Flat
2352,3200,Go Short,34,1001.011,29.15,0.6867999999999853,Go Long
2353,3201,Go Long,34,1001.011,29.15,0.0,Go Short
2354,3209,Go Short,34,994.8298,28.97,-6.181199999999991,Go Long
2355,3210,Go Long,34,993.1128000000001,28.92,-1.7169999999999024,Go Short
2356,3213,Go Short,34,991.0524,28.86,-2.060400000000078,Go Long
2357,3214,Go Long,34,989.3353999999999,28.81,-1.7170000000000245,Go Short
2358,3217,Flat,34,0.0,29.07,8.928400000000053,Go Long
2359,3218,Flat,0,0.0,28.99,0.0,Flat
2360,3219,Flat,0,0.0,29.09,0.0,Flat
2361,3220,Go Long,34,996.8901999999999,29.03,0.0,Flat
2362,3222,Flat,34,0.0,29.01,-0.6867999999999853,Go Long
2363,3223,Flat,0,0.0,29.02,0.0,Flat
2364,3224,Flat,0,0.0,29.17,0.0,Flat
2365,3225,Flat,0,0.0,29.08,0.0,Flat
2366,3226,Flat,0,0.0,29.07,0.0,Flat
2367,3227,Flat,0,0.0,29.17,0.0,Flat
2368,3228,Go Short,34,999.9808,29.12,0.0,Flat
2369,3229,Flat,34,0.0,29.08,-1.3736000000000927,Go Short
2370,3230,Flat,0,0.0,29.16,0.0,Flat
2371,3231,Flat,0,0.0,29.42,0.0,Flat
