Date,Time,Open,High,Low,Close,Volume,Return,Range,OpenPosition,ClosePosition,Vol_AdiVsEMA,Vol_obvVsEMA,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,VolCloseVsVwap,VolVsVolEMA,volatility_atr,volatility_bbw,volatility_bbhi,volatility_bbli,trend_adx,trend_mass_index,trend_dpo,trend_aroon_up,trend_aroon_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_ppo,momentum_ppo_hist
2019-07-31,22:00:00,15.885,15.9,15.86,15.86,14025.0,-0.000630119722747291,0.002522068095838646,0.6249999999999944,0.0,0.04248589983689331,1.0371503963097455,-0.35469434448109416,-1127.6176749426515,11.580627243693485,2.709447415329849,-10.188188097256015,-91.98648571530774,-0.010995515275023402,-0.40235618351973984,0.06737199647655401,4.450422531040794,0.0,0.0,39.976365007413854,26.1655443172692,0.046365000000001544,32.0,100.0,0.0,0.0,30.058570711301464,8.015434562115733
2019-08-01,16:30:00,15.89,15.91,15.78,15.84,31586.0,-0.0012610340479192184,0.008207070707070756,0.8461538461538504,0.46153846153846256,0.03740110263695668,1.0371503963097455,-0.30355235693551713,-1056.7751499508424,11.64602090228287,-14.405116190717552,-9.219946695766767,-48.66845054910897,-0.009419147367135883,0.27794684522189683,0.07363479682889869,4.6721780662525285,0.0,0.0,42.278183783981305,26.403068640566634,0.06226999999999805,28.000000000000004,100.0,0.0,0.0,29.766528487459826,6.178713870619273
2019-08-01,17:30:00,15.85,15.8694,15.8,15.813,15629.0,-0.0017045454545454586,0.0043887940302282874,0.7204610951008502,0.1873198847262236,0.03820210466820285,1.0371503963097455,-0.3040985266549113,-966.0905571007205,11.596382495907264,-4.573677138652093,-9.590453456014425,-66.47136234666813,-0.009799408128844164,-0.32975031934287896,0.07321131714600881,4.8629016830356235,0.0,0.0,44.41558693365108,26.471377211196963,0.10912000000000077,24.0,100.0,0.0,0.0,24.075662332677712,0.39027817266972775
2019-08-01,18:30:00,15.8001,15.8001,15.7305,15.765,16068.0,-0.0030354771390628255,0.0044148430066604,1.0,0.4956896551724239,0.032230881704677944,1.0371503963097455,-0.31815498431475653,-938.2581918006177,11.31641690681117,-30.061239731143516,-10.576133816638755,-75.41438757955122,-0.011699340579863814,-0.27630632864811683,0.07414018543140807,4.946711858984311,0.0,0.0,46.66105542411565,26.68291481165332,0.11506999999999934,20.0,100.0,0.0,0.0,19.42348385405257,-3.409520244764334
2019-08-01,19:30:00,15.7694,15.7965,15.74,15.74,6450.0,-0.0015857913098636933,0.003589580686149922,0.520353982300869,0.0,0.03153514939039614,0.9254746584164295,-0.3280616092714682,-827.2570215433869,11.076210303205798,2.584108527131974,-10.468400866821723,-59.00240061908156,-0.012502702608221228,-0.6739008780324617,0.07237616688826724,5.017746431009246,0.0,0.0,48.74613330811847,26.90276611530903,0.11300500000000113,16.0,100.0,0.0,0.0,11.79623277063355,-8.829417062546684
2019-08-01,20:30:00,15.74,15.74,15.54,15.6899,48413.0,-0.003182973316391391,0.01274705383718195,1.0,0.749499999999999,0.010112979960412539,0.9665734866601697,-0.23255094569742535,-1055.5762041800494,9.900870530018167,-52.98163716357222,-13.519701522437844,-164.32564111507688,-0.012549853978214382,1.0018232758529317,0.08513855019944062,5.066720934974971,0.0,0.0,51.207862075270214,27.195437453646456,-0.012899999999998357,12.0,100.0,0.0,0.0,21.1169254802812,0.39302051768077106
2019-08-01,21:30:00,15.69,15.69,15.66,15.6601,30337.0,-0.0018993110217401243,0.0019156965792044343,1.0,0.0033333333333256357,0.0290122311675591,0.8597754902566398,-0.2909895246448346,-1033.9285464400416,17.395583171469298,3.4611200843853447,-13.386752944981742,-211.71668563298545,-0.013123419712604468,0.20715459204568873,0.0796246951794965,5.010462295538566,0.0,0.0,53.49375307333969,27.165115167320078,0.10539499999999968,8.0,100.0,0.0,0.0,21.195364586554337,0.3771676991631274
2019-08-01,22:00:00,15.6601,15.6791,15.66,15.67,7312.0,0.000632179871137506,0.0012188895979578745,0.005235602094228665,0.5235602094240754,0.02420740619293665,0.6103891775698156,-0.32597674209297745,-875.8832112343214,17.455143642821938,-1.423618708971476,-12.970305280596714,-52.99689924877185,-0.011802607233185443,-0.6734200054673523,0.07357222566154684,5.027225208303387,0.0,0.0,55.61636614297563,27.07405559796093,0.08309000000000033,4.0,96.0,0.0,0.0,13.413518468777678,-5.923742734890826
2019-08-02,16:30:00,15.74,15.87,15.74,15.85,13375.0,0.01148691767708998,0.008201892744479434,0.0,0.8461538461538483,0.014175105782909123,0.4159206215705804,-0.28129740474180204,-406.8284667722761,22.683240234365897,131.65233644859674,-0.8461262514445919,158.2600231488355,0.0009992568937349398,-0.3631786393080487,0.08621500309539208,4.788659254086065,0.0,0.0,54.100264042834134,27.159811231768987,-0.023310000000000386,12.0,92.0,1.0,0.0,8.992092679158583,-8.276134819607938
2019-08-02,17:30:00,15.84,15.8744,15.7901,15.8098,8985.0,-0.002536277602523729,0.005332135763893214,0.5919335705812551,0.23368920521943945,0.015185173479302153,0.3670092569730528,-0.2994021755140343,-400.3096858048087,20.221800198816624,25.56677796327221,0.9782046511267363,130.84906967240292,-0.0006292828841099779,-0.5309040908632078,0.08602350278585277,4.5516238191083565,0.0,0.0,52.629380596466525,27.286992334870096,-0.01690000000000147,8.0,88.0,0.0,0.0,3.4889515101428135,-11.023420790898967
2019-08-02,18:30:00,15.79,15.79,15.77,15.77,28228.0,-0.002517425900390835,0.0012682308180088505,1.0,0.0,0.031682088174035186,0.40027395064950744,-0.3297501888183097,-503.61893068983443,18.872380515095486,-3.701998016154151,1.108085672335347,-93.85035257490887,-0.0027337403434232175,0.37363290543136496,0.08140115250726745,4.293161135840727,0.0,0.0,51.412278586791146,27.418544791713696,-0.024899999999998812,4.0,84.0,0.0,0.0,6.874149853716216,-6.110577957860452
2019-08-02,19:30:00,15.7983,15.8103,15.77,15.8103,3891.0,0.0025554850982878463,0.002548971240267435,0.7022332506203378,1.0,0.02409570086580353,0.3052704539766465,-0.35391501802602604,-409.2723263055723,22.8838176542542,10.512593163711525,3.591035517115614,-61.11850579879531,0.0012307208161517521,-0.7836768680168887,0.07729103725654073,3.855192805389497,0.0,0.0,49.96313342777211,27.47320160431479,-0.013915000000002564,4.0,80.0,0.0,0.0,-0.5806605483232224,-10.852310687919914
2019-08-02,20:30:00,15.85,15.8895,15.8,15.866,4377.0,0.003523019803545857,0.0056409933190469715,0.5586592178770877,0.7374301675977598,0.01893718599612028,0.23166773748849867,-0.34622514256180553,-315.9764368333478,27.485935635968417,111.64496230294762,12.698497962836242,25.363650197558112,0.005738314687074018,-0.7245981169103658,0.07851193353088658,3.3544451712648,0.0,0.0,47.47897044768213,27.37647938580599,-0.017025000000002066,4.0,76.0,0.0,0.0,-6.927621989950381,-13.759417703637656
2019-08-02,21:30:00,15.9,15.9,15.87,15.8858,6824.0,0.0012479515946048902,0.0018884790189981704,1.0,0.5266666666666627,0.015736749356079733,0.16627562479659305,-0.3272245422131588,-251.53477442858383,34.78286982928452,17.694900351700312,14.191354236276078,23.93627936170316,0.007924289669149518,-0.5293106737821718,0.07406074017779798,2.836914600985688,0.0,0.0,45.03189128523104,27.120897840828857,-0.029814999999997482,12.0,72.0,0.0,0.0,-11.146897474458576,-14.382954550516683
2019-08-02,22:00:00,15.89,15.89,15.88,15.88,3951.0,-0.0003651059436728943,0.0006297229219143442,1.0,0.0,0.01588788329247119,0.15026804038346941,-0.2695850694218864,-218.87492093878555,30.080592294211584,2.2479838514302865e-13,13.997822278038246,7.073488098131659,0.007866368432018512,-0.6931330732783634,0.06765466616001817,2.6795956068414206,0.0,0.0,42.759603491526455,26.849089729290533,-0.07131500000000202,8.0,68.0,0.0,0.0,-16.398107149838744,-15.707331380717479
2019-08-05,16:30:00,15.66,15.84,15.62,15.82,41096.0,-0.0037783375314861534,0.013906447534766159,0.1818181818181855,0.9090909090909113,-0.00878760345491209,0.25437329447468426,-0.19519402318915002,-539.8585036618191,28.883202293947235,-82.97644539614646,9.099870191936182,-156.71709277740757,0.004762593949310289,1.3869520331460887,0.0868891995440165,2.233545395322647,0.0,0.0,42.68783653768837,27.11393237891057,-0.08270000000000088,4.0,64.0,0.0,1.0,-0.503534819915137,0.149792759364902
2019-08-05,17:30:00,15.84,16.06,15.81,16.03,20671.0,0.013274336283185972,0.015595757953836444,0.11999999999999829,0.8800000000000088,-0.017890669309451514,0.144395409473782,-0.14112300519407536,157.39413971844323,36.97909692537148,247.93188524986527,27.135981791115995,119.11924611577967,0.01721359230154284,0.16467293674231545,0.10320027958961467,2.202996636752382,1.0,0.0,40.28676839141206,27.549969854016286,-0.13229999999999897,4.0,60.0,1.0,0.0,1.1100944448215802,1.4107376192812953
2019-08-05,18:30:00,16.06,16.06,15.95,15.998,7123.0,-0.001996257018091141,0.0068758594824352695,1.0,0.436363636363639,-0.01457485567241715,0.14093885015914212,-0.04294845317004533,102.34697690152095,41.52303327625242,108.10051944405299,37.00467887505861,260.17446656987204,0.014727656142269384,-0.5579528065714038,0.10388025163065313,2.3572736242047077,0.0,0.0,38.05720511272692,27.982285790936743,-0.16629499999999986,4.0,56.00000000000001,0.0,0.0,-3.975835358995092,-2.940153747628301
2019-08-05,19:30:00,15.9606,15.98,15.91,15.9561,12095.0,-0.002619077384673041,0.0043870369325837945,0.7228571428571301,0.6585714285714136,-0.014926573412173587,0.15209818986348336,-0.02368219943360833,15.328765915589301,40.5081659236154,-34.725093013641406,34.33973590786051,-45.89707970748455,0.011458191789718235,-0.21944617909455497,0.10229222646758776,2.431852531777734,0.0,0.0,36.288007003300585,28.21961799777689,-0.15919999999999668,8.0,52.0,0.0,0.0,-5.7098082535712,-3.739301313763528
2019-08-05,20:30:00,15.9743,16.06,15.9675,16.0401,9954.0,0.0052644443191005585,0.005766796965106163,0.07351351351351552,0.7848648648648655,-0.0164649329883888,0.09720672417180164,-0.005709424365991025,132.58694221336174,53.32810359819632,63.88763311231506,42.68754092756674,20.724537784705475,0.01412110850146256,-0.32021587066686424,0.10245300382082893,2.688293180930949,0.0,0.0,33.910502256837404,28.060261365604045,0.012294999999999945,4.0,48.0,0.0,0.0,-8.216736217592398,-4.996983422227781
2019-08-05,21:30:00,16.06,16.06,16.0401,16.0507,19833.0,0.0006608437603257133,0.0012398213162042658,1.0,0.532663316582928,-0.01483924976588147,0.023933117340339073,0.039959447704324975,143.67877904002484,50.866774637527534,3.642262895174651,42.70047969976598,65.50879305086596,0.01169651060363556,0.2844073251302142,0.09419770343874602,2.930809990693173,0.0,0.0,31.702819277978733,27.64567289334427,-0.03744000000000014,100.0,44.0,0.0,0.0,-4.9242319374381,-1.3635833136587863
2019-08-05,22:00:00,16.055,16.0799,16.04,16.06,43494.0,0.0005794139819446098,0.0024844333748442952,0.3759398496240802,0.5012531328320773,-0.012658535989284105,-0.10897486617366897,0.045885409116153214,180.93812489144764,62.137871852231946,0.9081942336873928,42.86703776709875,38.30754602924186,0.009468394619496964,1.201430487277115,0.08876793309487135,3.152630027493122,0.0,0.0,29.46504125292426,27.28583312804956,-0.08823999999999899,100.0,40.0,0.0,0.0,8.200002731732917,9.408521084409784
2019-08-06,16:30:00,16.01,16.01,15.88,15.9191,9676.0,-0.008773349937733377,0.008166290807897481,1.0,0.30076923076922485,-0.008128774228081103,-0.06411035168831022,0.06398081391325335,-39.67423580732847,57.11798787736476,-154.43881769325947,22.431955328394736,-59.68990226680606,0.00019612612939463582,-0.4685328957431626,0.09789113978538402,3.157090628362665,0.0,0.0,28.675127633612583,26.901359720037153,-0.053244999999998655,96.0,36.0,0.0,0.0,3.303457770040251,3.609580898173695
2019-08-06,17:30:00,15.93,15.9736,15.92,15.9475,3960.0,0.001784020453417634,0.0033610283743533108,0.1865671641791025,0.5130597014925402,-0.006956682186357276,-0.06699316129943711,0.06706109015455854,-17.940202120567523,56.12862523436643,2.4363636363615386,20.77978287647255,-77.82621300197488,0.0017048153480921035,-0.7527238261240915,0.09355202580684553,3.1334224450797947,0.0,0.0,27.94163641568031,26.5110921941493,-0.006669999999999732,92.0,32.0,0.0,0.0,-3.59607013301287,-2.631957603903541
2019-08-06,18:30:00,15.9401,15.96,15.9401,15.9512,1978.0,0.00023201128703553842,0.0012475550428808857,0.0,0.5577889447236127,-0.006047316125203123,-0.06344656284510015,0.08849563865980252,-14.331801817629234,64.88762094146996,3.2697168857438568,21.2777625123224,7.523639321289972,0.0005680912399082352,-0.8572359001696517,0.08618682322616114,3.061366244273545,0.0,0.0,27.260537427600344,26.184029970827808,0.002569999999998629,88.0,28.000000000000004,0.0,0.0,-10.773169761774,-7.847245786131737
2019-08-06,19:30:00,15.93,15.9746,15.91,15.9746,2624.0,0.0014669742715280876,0.00404391972255959,0.30959752321980555,1.0,-0.006898025343678582,-0.062487863426019856,0.026011864743473494,-3.512744415110575,64.6575687177749,-19.079649390243297,19.164030901325628,4.308258814246402,0.0018370027238658838,-0.783626424051641,0.08402814090354507,2.882366461176699,0.0,0.0,26.865838187079607,25.987291766490443,-0.01746499999999962,84.0,24.0,0.0,0.0,-16.777704199836872,-11.081424179355686
2019-08-06,20:30:00,15.93,15.94,15.92,15.94,3372.0,-0.002165938427253322,0.0012547051442910648,0.5,1.0,-0.008129319340317532,-0.042675229961162395,0.16131879684170014,-19.678238070095297,62.666673889684965,-7.2953736654806525,10.668292617866468,-3.4542038882082533,-0.00045676074152921955,-0.6872050193561473,0.08108532681319063,2.5389914054672404,0.0,0.0,26.4993317494532,25.560055973097707,-0.09145999999999965,80.0,20.0,0.0,0.0,-21.55497569393025,-12.686956538759251
2019-08-06,21:30:00,15.9285,15.9391,15.9232,15.9232,905.0,-0.001053952321204532,0.0009985430064308838,0.3333333333333333,0.0,-0.006272832102627476,-0.033464779870782876,0.1604423177284552,-19.039061202938818,60.949353962313445,2.0204419889502803,9.548688449098607,-8.257371227388319,-0.0016509362824577672,-0.9022779378146264,0.07465679413187155,2.121338883548846,0.0,0.0,26.159004343085826,25.132272076258666,0.10588000000000264,76.0,16.0,0.0,0.0,-27.600543599096323,-14.98601955514026
2019-08-06,22:00:00,15.93,15.9367,15.93,15.9367,697.0,0.0008478195337620065,0.00042041325995973897,0.0,1.0,-0.005786488532344729,-0.0306930103941545,0.13251087565988973,-14.974981031090365,62.45365493701136,2.11477761836473,9.699743993267502,-0.36289663565790686,-0.0008931255769759985,-0.9122544939255703,0.06854111471868445,2.077869712284926,0.0,0.0,25.84298603717326,24.67850451410751,0.06954499999999975,72.0,12.0,0.0,0.0,-33.223760523153835,-16.487389183358218
2019-08-07,16:30:00,15.91,15.95,15.8171,15.8546,12023.0,-0.005151631140700386,0.00838242528982121,0.6990218209179884,0.2821670428893892,-0.0013410268744868715,0.012272246948013793,0.1288999151378271,-153.84831231236402,74.47079527655876,-55.047991349912714,11.694633567998482,-61.34713098960906,-0.008937647369322628,0.4027447310678908,0.07497700324681593,2.01029873863131,0.0,0.0,26.503700278057675,24.58145866165116,0.025404999999999234,68.0,8.0,0.0,0.0,-28.004751621699814,-9.014704225523356
2019-08-07,17:30:00,15.8629,15.8797,15.84,15.8797,13169.0,0.0015831367552634479,0.0025000472301113905,0.5768261964735518,1.0,-0.010094498617765785,-0.03162158299487827,0.32436930043350454,-84.64971055345465,63.82456071007523,-7.1447338446350495,-6.52512493875154,-41.08973327457667,-0.006889480000910343,0.4193134270464167,0.07144930292213432,1.8132957670057106,0.0,0.0,27.117220644593203,24.175317227927852,0.1039199999999969,64.0,4.0,0.0,0.0,-22.671079031521682,-2.944825308276176
2019-08-07,18:30:00,15.8899,15.98,15.85,15.97,6696.0,0.005686505412570764,0.008140262993112133,0.30692307692308396,0.9230769230769251,-0.012423469743085322,-0.04857081063562209,0.32822195485822864,13.821505239896894,63.707009897849474,107.07138590203219,-6.598634477467313,58.92516817263881,-0.0010332477138913817,-0.24604213580980697,0.07730437262992097,1.667920525106911,0.0,0.0,26.243782165145337,24.18401840649607,0.10653500000000093,60.0,4.0,0.0,0.0,-23.47719942314001,-3.0007565599156045
2019-08-07,19:30:00,15.9306,15.96,15.9306,15.95,4919.0,-0.00125234815278652,0.001843260188087822,0.0,0.659863945578187,-0.011608830624689731,-0.025363374304699603,0.32518446045635474,-2.2072812229464684,70.80888054736127,18.109778410246715,-2.8247150900467326,31.916539679017166,-0.002407123160299485,-0.40531270108711154,0.07351393536692893,1.6057084519522313,0.0,0.0,25.432732148515175,24.223808917146332,0.1116349999999997,56.00000000000001,12.0,0.0,0.0,-25.552018378334147,-4.060460412087789
2019-08-07,20:30:00,15.9434,16.0092,15.9434,16.0,11135.0,0.0031347962382446415,0.004112499999999963,0.0,0.8601823708206694,-0.01534557164777912,-0.058116904393494206,0.3524566287883685,77.6437589517613,71.06003043810438,18.31881454871991,-6.0796307017321,28.745655549296078,0.0009001056136349873,0.27810730171209164,0.07274254183023598,1.586419878087148,0.0,0.0,24.0361501827697,24.139106577990763,-0.03497499999999931,52.0,8.0,0.0,0.0,-21.599855721178482,-0.08663820394569655
2019-08-07,21:30:00,16.02,16.02,16.005,16.005,1312.0,0.00031249999999993783,0.0009372071227741687,1.0,0.0,-0.012112489123624053,-0.053993019849293215,0.36819826668408906,67.48893624436666,66.4151182816624,41.38719512195179,-3.3835641141051616,35.31595611285308,0.0018886595652142849,-0.8267672118378006,0.06746828764721234,1.5489809247904471,0.0,0.0,22.60168909153077,23.94331508389228,-0.012824999999997644,48.0,4.0,0.0,0.0,-27.081346170068617,-4.454502922268663
2019-08-07,22:00:00,16.01,16.04,15.99,16.04,5086.0,0.002186816619806242,0.0031172069825435747,0.40000000000003555,1.0,-0.013775501051604378,-0.06320703091984715,0.28808595443533885,83.27765963802867,49.64155215974721,2.4577270939838156,-3.2728831955125597,11.532149328334858,0.006888671415239798,-0.2927184240745552,0.06572145888249101,1.3790119203770441,0.0,0.0,21.009637336389158,23.905142427033017,-0.020124999999998394,44.0,4.0,0.0,0.0,-28.046111105494866,-4.3354142861559275
2019-08-08,16:30:00,16.05,16.07,16.0352,16.06,31456.0,0.0012468827930174342,0.00216687422166878,0.4252873563218614,0.7126436781608796,-0.020943895051604294,-0.16330667151854036,0.2610937013715335,161.25513683259408,70.50027197569507,4.159715157680676,8.05558343669745,50.34409446549122,0.005686597705780131,1.8795305232947022,0.06262931299424197,1.4277663511245293,0.0,0.0,19.870260273325975,23.88826264749525,0.0017750000000003041,40.0,16.0,0.0,0.0,-5.694012774648861,14.413347235752063
2019-08-08,17:30:00,16.12,16.1595,16.1101,16.15,32391.0,0.005603985056039873,0.0030588235294118954,0.20040485829962296,0.8076923076922606,-0.03167563960367855,-0.2615048082527595,0.3238967928367643,554.6744029993657,77.12778231433498,12.536445308882675,8.777017841877532,220.74062508734278,0.00854628290375553,1.2767884978255166,0.06631638169481804,1.7216005414568802,1.0,0.0,19.80767198742095,23.817865592351207,-0.04042500000000082,100.0,12.0,0.0,0.0,8.39440252256817,22.801410026375276
